longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.024472122471235376,0.4841283063948247,1.0647284618809745,-0.5977064589136071,-0.7774145504110761,-0.7164406505343758,-0.7336592809000433,-0.37214741821030856,0,1,0,0,0,133300.0
-0.7334372547255872,1.5175635805293481,0.4247547918382673,-0.21578351955792255,-0.400877692012729,-0.4683083112387475,-0.3237574602961943,-0.2201334015374932,0,1,0,0,0,158800.0
-0.9581093036794323,1.3220487989363292,0.02477124806157525,-0.2607992506234188,-0.501607297444134,-0.5668573254270821,-0.5050601886402044,0.08507572791574217,0,1,0,0,0,98500.0
0.5696606292067056,-0.2467245676552665,-0.6152024219811321,-0.33187672072683405,-0.22100339659950594,-0.26241126373811985,-0.2895989752458735,-1.219549137295469,0,1,0,0,0,67900.0
0.5946241902015756,-0.7587870908750762,-0.7751958394918089,-0.5446352812363904,-0.07230731239124148,-0.6029333038353117,-0.16873048968320006,-0.33171224558527246,1,0,0,0,0,55000.0
0.8242889513543905,-0.8937853924512074,-1.0951826745131625,-0.6602546326046125,-0.6167268465085968,-0.663646535790625,-0.6075356437911666,0.2104803440466525,1,0,0,0,0,142600.0
0.8342743757523442,-0.9356814170782842,-0.9351892570024857,-0.6024449569205014,-0.38888607231851413,-0.5888548732369783,-0.41309503658164853,-0.9704073348326187,1,0,0,0,0,276800.0
0.6096023267984991,-0.8239586847394159,0.4247547918382673,-0.8715916437121004,-0.8757458319036381,-0.6231710478204162,-0.7967210994544816,1.1796739146982873,1,0,0,0,0,227600.0
0.7543909805687571,-0.7727524324174352,1.0647284618809745,-0.5721185696763775,-0.4512424947284315,0.03499558265167577,-0.4025847334892421,-0.687083221490872,1,0,0,0,0,143800.0
-1.5772056163522432,1.3034283435465184,-1.575162927045193,-0.15702614427243264,0.1315502224104114,-0.10578872333165941,0.2201507247358362,-0.6657540153123737,1,0,0,0,0,91500.0
0.8292816635533673,-0.7355115216378135,0.5047515005936057,-0.3328244203282129,-0.5471754522821505,-0.4102347850206218,-0.46827412781678207,1.4485469697822888,1,0,0,0,0,199400.0
-1.1727959282353306,0.7680902510894458,0.02477124806157525,-0.5792263166867191,-0.26177490355983646,-0.4067151773710384,-0.26857836906106075,-0.6681162075275817,1,0,0,0,0,252800.0
-1.5372639187604495,1.2987732296990666,-0.21521887820444,-0.24563605700135693,-0.48002238199454716,-0.4621489978519766,-0.46827412781678207,0.5686998458588266,1,0,0,0,0,293500.0
0.414886551038501,-0.6470643585362079,-0.37521229571511683,0.3040297117983875,-0.18742686145570428,0.11946616624167687,-0.14508230772528571,1.3751800586275846,1,0,0,0,0,233300.0
-1.472358660173786,1.04274196808916,1.2247218793916514,0.11685904052606072,0.02842229304016346,-0.17530097441093115,0.09402708762695955,0.18407937222961884,0,0,0,1,0,327200.0
1.0789172735020824,-0.796028001654698,0.2647613743275905,0.7826180104947166,0.740724502876527,0.9351352390326251,0.7798243644064762,-0.556954220929545,0,1,0,0,0,110800.0
-0.42888181058815505,-0.3351717307568722,0.02477124806157525,-0.3423014163420016,-0.05551904481934066,0.1784195943721985,-0.02421382216261228,-1.3418967987949333,1,0,0,0,0,122700.0
-1.4024606893881455,0.903088552665577,1.2247218793916514,-0.13996755144761297,-0.3720978047466133,-0.39175684486030904,-0.32112988452309266,0.7177263841418199,0,0,0,0,1,387100.0
-1.277642884413788,0.9356743495977468,0.4247547918382673,0.2068905026570533,-0.014747537859010087,-0.05739411814988794,-0.003193215977799511,0.4305116012691419,0,0,0,1,0,192300.0
0.6795002975841397,-0.7913728878072461,0.2647613743275905,-0.17408473709725228,0.15313513785999816,0.8181082846839778,0.28058496751717293,-0.7102882861932122,1,0,0,0,0,170900.0
-1.1727959282353306,0.7541249095470869,-1.4951662182898546,0.2670694273446116,0.7023513198550394,0.09306910886980153,0.7771967886333746,0.38104451723301536,1,0,0,0,0,214000.0
0.3150323070590135,-0.6936154970107367,-0.4552090044704552,0.014507483577142792,-0.3241313259697538,-0.2175362662059317,-0.3053644298844831,1.1648059989907995,1,0,0,0,0,247600.0
-1.2526793234189177,0.9403294634451986,0.9847317531256362,-0.5768570676832719,-0.44644584685074556,-0.6398891841559372,-0.4919223097746964,-0.07471962781893592,0,0,0,1,0,197500.0
0.7144492829769564,-0.8006831155021531,0.5847482093489441,-0.30865808049305177,-0.47522573411686125,-0.38647743338593393,-0.3631710968927182,0.44496265952688696,1,0,0,0,0,242400.0
0.6994711463800329,-0.8798200509088484,0.02477124806157525,-0.39016024621163453,0.16033010967652708,-0.03539657033999182,-0.03472412525501867,-1.7295742270555872,0,0,0,0,1,137500.0
0.6645221609872162,-0.819303570891964,1.0647284618809745,-0.5749616684805142,-0.5255905368325637,-0.23601420636624443,-0.47878443090918843,-0.8280505157455077,1,0,0,0,0,89500.0
-0.1043555176548296,0.5539550141066162,-1.4151695095345163,-0.0016034096462979924,0.19150832088148576,0.2936867448960542,0.09928223917316274,-1.1587574258746673,0,1,0,0,0,54000.0
0.9540994685277249,-0.9868876694002648,-1.0951826745131625,-0.08357942516557021,-0.24978328386562162,-0.05739411814988794,-0.20551655050662243,0.8834966966561425,1,0,0,0,0,181800.0
0.5946241902015756,-0.7541319770276244,1.2247218793916514,-0.34419681554475934,-0.6071335507532248,-0.7006024161112505,-0.5733771587408459,1.372956818895624,1,0,0,0,0,461300.0
0.35996671684978393,-0.6749950416209258,-0.21521887820444,0.35757473927629363,0.2874412784352048,0.5180617325569947,0.38568799844123675,0.374235845553886,1,0,0,0,0,211800.0
1.2187132150733635,-1.3546416633490364,0.02477124806157525,-0.30249803308408907,0.06199882818396511,-0.3776784142619755,0.17810951236621064,-0.9293468760329688,0,0,0,0,1,118100.0
0.6745075853851628,-0.6749950416209258,0.744741626859621,-0.5688016210715515,-0.35770786111355546,-0.5035043877345813,-0.3027368541113815,-0.14183367722750073,1,0,0,0,0,234800.0
1.148815244287723,-0.7075808385530956,0.9047350443702978,-0.19398642872620855,-0.10348552359620015,-0.19113920883405636,-0.021586246389510687,-0.8505608180316102,0,1,0,0,0,81900.0
0.8342743757523442,-0.8751649370613965,-0.21521887820444,0.8044151013264306,1.1940077273178493,1.9047871464928463,1.223884670060646,-0.3987568187522137,1,0,0,0,0,184000.0
0.6944784341810631,-0.7168910662480027,0.5047515005936057,-0.035720595295937296,0.5032904329310726,0.9289759256458542,0.4671428474073862,-0.7821267200321936,1,0,0,0,0,167700.0
-2.0814695484486503,1.7270437036647226,-1.0151859657578242,-0.5792263166867191,-0.5831503113647951,-0.5290215431940608,-0.5838874618332524,-0.2563305234234788,1,0,0,0,0,151400.0
-1.2227230502250708,0.6098163802760487,1.7846988406790203,-0.793880276399033,-0.7366430434507455,-0.8299479972334397,-0.7178938262614337,-0.988332205171552,0,0,0,0,1,234400.0
0.8093108147574741,-0.8053382293496051,0.02477124806157525,-0.13428135383933976,-0.04112910118628281,-0.1374651921779098,-0.0005656402046979148,0.10911450751756749,1,0,0,0,0,192600.0
0.7044638585790097,-0.7541319770276244,1.3847152969023282,-0.8976533827500193,-0.8925340994755389,-0.6830043778633337,-0.9254723123364598,-0.01747120472094703,1,0,0,0,0,141100.0
1.0439682881092658,-0.7541319770276244,-1.975146470821885,1.6274922051239789,1.512984811183965,1.8440739145375329,1.568097096336955,0.38806161763701674,0,1,0,0,0,143700.0
0.5097480828190116,-0.6749950416209258,-1.2551760920238395,2.714029798104853,3.1414467656583454,2.3711351600626442,3.3417107431805326,0.07805862751174109,1,0,0,0,0,189800.0
-0.11933365425174598,0.5492999002591643,-1.73515634455587,-0.1470752984579545,-0.47282741017801827,-0.31168577083228716,-0.38681927885063255,1.2977140492170773,0,1,0,0,0,158800.0
0.7693691171656735,-0.7355115216378135,0.5047515005936057,-0.6877379210445996,-0.6742866210408281,-0.4014357658966633,-0.6522044319338938,0.2904474981556153,1,0,0,0,0,173300.0
-0.42888181058815505,-0.33051661690941697,0.744741626859621,0.1917273090349914,0.6112150101790064,1.0292847436589805,0.6458179999782948,-0.9342102129466326,1,0,0,0,0,106400.0
0.6795002975841397,-0.8611995955190376,0.9847317531256362,-0.8877025369355411,-0.8949324234143818,-0.7296391792203134,-0.8361347360510055,0.11779903772053925,0,0,0,0,1,156900.0
-1.4523878113778856,0.9868806019197274,1.0647284618809745,0.05857551504126023,0.09557536332776675,-0.01075931679290816,0.04673072371113082,0.016641629916325656,0,0,0,1,0,328400.0
0.7094565707779866,-0.8425791401292267,0.5847482093489441,0.032513776003341315,-0.1586469741895886,-0.10226911568207603,-0.06099988298603463,0.3143473252741931,1,0,0,0,0,215600.0
-1.277642884413788,0.8146413895639713,0.5047515005936057,-0.08547482436832796,-0.2713681993152084,-0.4243132156189553,-0.17924079277560645,1.973023117800152,0,0,0,1,0,437100.0
0.6994711463800329,-0.7634422047225281,0.5847482093489441,-0.692476419051494,-0.5831503113647951,0.04643430751282176,-0.47615685513608685,-0.9293468760329688,1,0,0,0,0,150700.0
0.9940411661195184,-1.0520592632646044,-0.5352057132257936,0.2689648265473693,0.48890048929801466,0.3218436060927212,0.3699225438026272,0.27002148311822616,0,0,0,0,1,252100.0
2.047503440103096,-1.3313660941117735,-0.6152024219811321,-0.6346667433673829,-0.7030665083069438,-0.551019091003957,-0.6889904927573162,-0.6959761804187149,0,1,0,0,0,88500.0
1.1887569418795165,-1.3220558664168665,0.5047515005936057,0.08179415527504254,-0.005154242103638187,-0.03451666842759598,0.051985875257334016,-0.19588619321079612,0,0,0,0,1,172300.0
-0.4338745227871319,0.7727453649368977,-0.7751958394918089,0.2542754827259968,-0.1754352417614894,0.17577988863501098,-0.04523442834742505,0.019559632064524112,0,1,0,0,0,101400.0
1.1637933808846466,-1.3360212079592255,0.6647449181042826,-0.53657983462467,-0.2329950162937208,-0.686523985512917,-0.38681927885063255,-0.8642476376314934,0,0,0,0,1,340400.0
-1.327570006403528,2.094797697613494,-0.7751958394918089,-0.04709299051248374,-0.07230731239124148,-0.12162695775478462,-0.01895867061640909,-1.1004668591523217,0,1,0,0,0,55100.0
-1.023014562266096,1.9179033714102893,-0.05522546069376316,-0.4370713764798886,-0.5088022692606629,-0.5818156579378115,-0.5050601886402044,-0.6507471471216385,0,1,0,0,0,93400.0
0.7044638585790097,-0.8658547093664928,-0.21521887820444,-0.47877015894055885,-0.38169110050198524,-0.482386741837081,-0.3552883695734134,-0.060893855735805205,0,0,0,0,1,187500.0
0.5796460536046522,-0.7774075462648871,0.5047515005936057,-0.42569898126334216,-0.1370620587400018,-0.0028401995813455566,-0.01895867061640909,0.0736816242894434,1,0,0,0,0,284600.0
-0.46383079598097887,0.4143015986830299,-0.6951991307364704,-0.6664146800135751,-0.6622950013466132,-0.13834509409030568,-0.683735341211113,-1.1652881925873022,0,1,0,0,0,38800.0
1.2586549126651572,-1.2242984756203572,-0.4552090044704552,-0.27311934544134414,-0.5519721001598364,-0.6627666338782292,-0.4236053396740549,2.412460346070517,1,0,0,0,0,265400.0
-0.9131748938886618,1.2475669773770859,-0.37521229571511683,-0.47118856212952787,-0.6287184662028116,0.470547029287619,-0.6600871592531986,-0.37214741821030856,0,1,0,0,0,162500.0
0.6645221609872162,-0.8239586847394159,0.4247547918382673,-0.5839648146936134,-0.6023369028755389,-0.21841616811832754,-0.5654944314215411,-0.6515113857795001,1,0,0,0,0,104100.0
-0.5886486009553363,1.4291164174277424,-0.9351892570024857,-0.9891063942830802,-0.9836704091515719,-0.9830509299903167,-0.9491204942943742,-1.4287421008246495,0,1,0,0,0,108300.0
0.8891942099410612,-0.8751649370613965,-0.9351892570024857,0.7290729830168104,0.6375965735062791,0.8893803395880412,0.7325280004906475,0.8069338783867447,1,0,0,0,0,242000.0
0.2301561996764495,-0.11638137992659064,-1.3351728007791779,1.4166290438171805,0.9637686291889237,1.3962038411280477,1.0925058814055661,0.5816224268008485,0,1,0,0,0,96900.0
0.9041723465379847,-0.7401666354852654,0.5847482093489441,0.15287162537845775,0.27065301086330396,0.845385243968249,0.3357640587523064,-0.5230498150171438,0,1,0,0,0,124000.0
0.015469575120558196,0.4841283063948247,0.18476466557225207,-0.43991447528402516,-0.400877692012729,-0.05299460858790872,-0.40521230926234375,-0.8686246408537911,0,1,0,0,0,63900.0
0.3399958680538836,-0.5865478785193236,-1.0151859657578242,0.006925886766111834,0.08598206757239486,-0.23601420636624443,0.059868602576638806,-1.417903807131341,1,0,0,0,0,134400.0
0.7893399659615737,-0.8611995955190376,-0.9351892570024857,-0.2167312191593014,-0.24738495992677864,-0.4269529213561428,-0.23441988401074,0.060411662139302824,1,0,0,0,0,146300.0
0.5996169024005525,-0.7308564077903583,-0.37521229571511683,2.6841772606614187,4.551661241698015,1.5105910897395076,4.658126205504432,-0.036855076133979585,1,0,0,0,0,281300.0
-1.10789066964866,0.7634351372419906,-1.0151859657578242,-0.8024095728114429,-0.9357039303747124,-0.7269994734831259,-0.9280998881095613,0.832570611545917,1,0,0,0,0,235600.0
0.6695148731861931,-0.6656848139260221,0.9847317531256362,-0.3257166733178714,-0.5543704240986794,-0.470948016975935,-0.4919223097746964,1.200794692151914,1,0,0,0,0,352700.0
0.6695148731861931,-0.6656848139260221,1.0647284618809745,-0.5015149493736518,-0.6215234943862827,-0.5967739904485408,-0.6233010984297762,1.030925281381789,1,0,0,0,0,292100.0
0.8292816635533673,-0.9217160755359253,-0.2952155869597784,-0.2759624442454807,-0.2042151290276051,-0.35832057218926694,-0.19237867164111444,0.5935028641185138,1,0,0,0,0,245600.0
0.5796460536046522,-0.7913728878072461,-0.37521229571511683,0.8499046821926164,1.0237267276599982,-0.15330342660103502,0.20438527009722662,1.009109741511924,1,0,0,0,0,356100.0
0.7244347073749101,-0.7541319770276244,0.9047350443702978,-0.547478380040527,-0.5447771283433075,-0.4841465456618727,-0.520825643278814,-0.35477835780436534,1,0,0,0,0,220500.0
1.0689318491041357,-0.7355115216378135,-1.0951826745131625,1.1489039064276496,1.0860831500699155,1.5633852044832584,1.2606707308840683,-0.011426771699678663,0,1,0,0,0,116400.0
0.9740703173236253,-1.0194734663324345,-1.975146470821885,-0.29870723467857363,-0.6215234943862827,-0.551019091003957,-0.6049080680180651,2.7667197021101355,0,0,0,0,1,310800.0
0.6944784341810631,-0.7494768631801725,0.6647449181042826,-1.066343911795458,-1.1035866060937207,-1.016487202661359,-1.1488162530500956,-0.2823841140323938,1,0,0,0,0,125000.0
-0.7084736937307171,0.9217090080553878,-0.7751958394918089,-1.1743816663526492,-1.1947229157697536,-0.6803646721261462,-1.2092504958314323,-1.8492123151317243,0,1,0,0,0,162500.0
-1.2127376258271243,1.2568772050719896,-1.0951826745131625,-0.6744701266252955,-0.8949324234143818,-0.8325877029706272,-0.8676656453282247,1.6154289021625918,0,1,0,0,0,228200.0
0.5946241902015756,-0.8379240262817749,-0.37521229571511683,-0.10111186779107931,0.10277033514429568,-0.24569312740259874,0.17548193659310907,0.8880126523616878,1,0,0,0,0,400700.0
0.9690776051246484,-0.7308564077903583,0.4247547918382673,0.11354209192123467,0.2874412784352048,0.3438411539026173,0.3410192102985096,-0.3952830066710251,0,1,0,0,0,121300.0
-0.8682404840978913,1.066017537326426,0.9047350443702978,-0.7749262843714556,-0.7414396913284315,-0.6064529114848951,-0.767817765950364,-1.637170825695969,0,1,0,0,0,43000.0
0.6695148731861931,-0.6982706108581919,1.8646955494343587,-0.32950747172338685,-0.5807519874259521,-0.5580583063031237,-0.5654944314215411,2.113017744672055,1,0,0,0,0,380400.0
0.6595294487882394,-0.796028001654698,0.744741626859621,-0.5744878186798247,-0.46323411442264634,-0.1682617591117644,-0.384191703077531,-1.3402988452375866,1,0,0,0,0,95100.0
-1.58219832855122,1.2801527743092525,-0.9351892570024857,0.2609093799356489,0.11716027877735354,0.3746377208364719,0.2858401190633761,0.24306470136820205,1,0,0,0,0,165000.0
0.7643764049667037,-0.7820626601123423,0.9847317531256362,-0.5654846724667255,-0.2665715514375224,-0.22633528532989014,-0.2922265510189751,-1.1145705362019478,1,0,0,0,0,137500.0
0.894186922140031,-0.8658547093664928,-1.4151695095345163,3.760290158027125,2.5922305836633037,2.6201474012706685,2.9449468014421916,2.1197569401095606,1,0,0,0,0,283200.0
0.025454999518504814,0.7820555926318048,-0.21521887820444,0.6859526511540719,0.3905692078054527,-0.7569161385045846,-0.79409352368138,-0.8828672703866647,0,1,0,0,0,179500.0
0.6195877511964457,-0.833268912434323,0.4247547918382673,-0.725172055299065,-0.7726179025333901,-0.7305190811327092,-0.7599350386310593,0.7098060925967098,1,0,0,0,0,255900.0
0.8143035269564438,-0.7401666354852654,0.6647449181042826,-0.2901779382661638,-0.3361229456639687,-0.13394558452832644,-0.3237574602961943,0.3461674439378817,1,0,0,0,0,176500.0
-0.8832186206948148,1.4244613035802904,-2.135139888332562,9.144171593460484,7.132257799893055,6.353571215566238,6.232044093592289,0.6421362332551546,0,1,0,0,0,151300.0
-1.5472493431584033,1.2987732296990666,0.5847482093489441,-0.43280672827368366,-0.5663620437928942,-0.6046931076601034,-0.5181980675057124,0.2743984863405235,1,0,0,0,0,163100.0
-1.8268412263009584,1.9318687129526484,-0.2952155869597784,-0.5517430282467318,-0.5639637198540514,-0.6029333038353117,-0.6364389772952842,-1.2784649901924285,0,1,0,0,0,57900.0
-0.19921704943534024,1.508253352834441,-1.0151859657578242,0.24148153810738207,0.07878709575586594,-0.48062693801228934,-0.4393707943126645,-0.08263991936404609,0,1,0,0,0,134700.0
-1.2077449136281473,0.7541249095470869,0.5047515005936057,0.2528539333239285,0.004439053651733712,0.015637740578967187,0.1413234515427883,1.4663328876379746,1,0,0,0,0,346100.0
0.8692233611451609,-0.8472342539766786,-0.4552090044704552,0.8475354331891691,0.7790976858980146,0.9632921002292921,0.9059480015153528,0.6271988413060435,1,0,0,0,0,219400.0
0.8742160733441378,-0.8611995955190376,-0.05522546069376316,-0.2972856852765053,-0.5375821565267785,-0.4058352754586425,-0.46039140049747723,1.258112591491527,1,0,0,0,0,234200.0
-1.3625189917963518,0.884468097275766,1.3047185881469898,-0.3825786494006036,-0.5711586916705802,-0.5299014451064566,-0.48141200668229,0.8909306545098862,0,0,0,0,1,330100.0
-1.2576720356178877,0.9496396911401057,-0.2952155869597784,0.17703796521361892,0.19870329269801468,-0.016038728267283232,0.24642648246685214,0.5300710555160087,0,0,0,1,0,209200.0
-1.412446113786092,1.0008459434620864,0.18476466557225207,0.6594170623154636,1.8511484865608243,0.7688337775898104,1.8387374009664192,-1.1955798339352672,0,0,0,1,0,500001.0
1.2386840638692638,-1.433778598755735,0.02477124806157525,-0.7289628537045805,-0.8085927616160348,-0.5914945789741658,-0.7757004932696688,0.8654328738339617,0,0,0,0,1,136800.0
